0.06687620282173157,-0.19167183339595795,-0.007290391251444817,0.9802870750427246
0.06547403335571289,-0.1847226768732071,-0.008642604574561119,0.981400728225708
0.06418643146753311,-0.1776835322380066,-0.009870873764157295,0.9829325675964355
0.0629475936293602,-0.17063838243484497,-0.011053605005145073,0.984447717666626
0.0618143193423748,-0.1635068953037262,-0.012164949439466,0.985485851764679
0.06077050045132637,-0.15636618435382843,-0.013239759020507336,0.9870257377624512
0.05980602279305458,-0.149286150932312,-0.014286099933087826,0.9880494475364685
0.058937348425388336,-0.141996368765831,-0.015395705588161945,0.9891552925109863
0.05855083093047142,-0.13417695462703705,-0.01671549864113331,0.9907428622245789
0.05832706019282341,-0.1261066347360611,-0.018131837248802185,0.9918110370635986
0.058180224150419235,-0.11806420981884003,-0.01958501897752285,0.9929139614105225
0.05835564434528351,-0.11033627390861511,-0.021228043362498283,0.9936978220939636
0.058682143688201904,-0.10267592966556549,-0.023000475019216537,0.9948480725288391
0.05905028060078621,-0.09491139650344849,-0.024842096492648125,0.9955394864082336
0.05902218446135521,-0.08698020875453949,-0.02698669582605362,0.996657133102417
0.05866586044430733,-0.07896770536899567,-0.02938659116625786,0.9974116086959839
0.05815259367227554,-0.0710410326719284,-0.03186659514904022,0.9981382489204407
0.05755659565329552,-0.06316514313220978,-0.03416546434164047,0.9988644123077393
0.05675794929265976,-0.055880170315504074,-0.03535250574350357,0.9994071125984192
0.05585959181189537,-0.04858040437102318,-0.03606409206986427,1.0000033378601074
0.0548984594643116,-0.04146033897995949,-0.036519117653369904,1.0001164674758911
0.055354584008455276,-0.03508676961064339,-0.036555107682943344,1.0008264780044556
0.056699998676776886,-0.028677523136138916,-0.03650541603565216,1.0009520053863525
0.0584176741540432,-0.022206399589776993,-0.03649236634373665,1.001030445098877
0.05912626162171364,-0.015711478888988495,-0.03722745180130005,1.0009691715240479
0.058653537184000015,-0.009308796375989914,-0.03874121606349945,1.0014724731445312
0.05770900845527649,-0.0030070729553699493,-0.040488991886377335,1.001662254333496
0.05673888698220253,0.0034004617482423782,-0.04214527830481529,1.0018278360366821
0.05598441883921623,0.009746760129928589,-0.04334259405732155,1.001983880996704
0.055386021733284,0.016170252114534378,-0.044326845556497574,1.001667857170105
0.054794151335954666,0.022471774369478226,-0.045225873589515686,1.001723051071167
0.05585227161645889,0.02823311649262905,-0.04627760127186775,1.00165855884552
0.057640768587589264,0.03415434807538986,-0.0475178025662899,1.0017451047897339
0.059693582355976105,0.04023396596312523,-0.04891899600625038,1.001403570175171
0.06028797850012779,0.046785950660705566,-0.050387512892484665,1.000825047492981
0.05923226475715637,0.05354887247085571,-0.051718853414058685,1.0007495880126953
0.0575123205780983,0.06015625223517418,-0.05281165614724159,1.0004181861877441
0.05623055249452591,0.06594228744506836,-0.053045641630887985,1.0001102685928345
0.056466322392225266,0.0702458992600441,-0.05148093402385712,1.0002577304840088
0.057317040860652924,0.07479095458984375,-0.04927531257271767,0.9996602535247803
0.05832254886627197,0.0791335254907608,-0.04692995920777321,0.9995177388191223
0.05862593650817871,0.08250243961811066,-0.04540230333805084,0.9989314079284668
0.05865590646862984,0.08568432927131653,-0.04432326555252075,0.9988731741905212
0.05859403312206268,0.08896654844284058,-0.043428707867860794,0.9983808398246765
0.05750023573637009,0.09229232370853424,-0.042825847864151,0.9981688261032104
0.05545583367347717,0.09547388553619385,-0.04232778027653694,0.9975740313529968
0.053052015602588654,0.09856542944908142,-0.0418422669172287,0.997504711151123
0.05082128196954727,0.10190476477146149,-0.04153186082839966,0.9970866441726685
0.04924886301159859,0.10578416287899017,-0.04181933030486107,0.9970924854278564
0.0480424240231514,0.10983343422412872,-0.04240673407912254,0.9965656995773315
0.04693518206477165,0.11380484700202942,-0.043091971427202225,0.9960198998451233
0.045460935682058334,0.11716018617153168,-0.04369783774018288,0.9954143166542053
0.04380708560347557,0.12035121023654938,-0.044276341795921326,0.9953600764274597
0.042071640491485596,0.12364570796489716,-0.04478578642010689,0.9947790503501892
0.04041973873972893,0.12678319215774536,-0.045129258185625076,0.9942888021469116
0.038868825882673264,0.12971770763397217,-0.04534154757857323,0.9941657781600952
0.037331145256757736,0.1326572149991989,-0.04551393911242485,0.9936046004295349
0.03587593883275986,0.13578447699546814,-0.04565424099564552,0.9930515289306641
0.03471831604838371,0.13892436027526855,-0.04565474018454552,0.992512583732605
0.03364080190658569,0.14225654304027557,-0.04560302570462227,0.9923729300498962
0.03263452649116516,0.14543713629245758,-0.04552571475505829,0.9918029308319092
0.031907033175230026,0.14858612418174744,-0.04522975534200668,0.9912680983543396
0.031330425292253494,0.1518058329820633,-0.044887978583574295,0.9907126426696777
0.030782360583543777,0.15490826964378357,-0.0444856658577919,0.9901672005653381
0.030522067099809647,0.15739162266254425,-0.044055260717868805,0.9896350502967834
0.030543429777026176,0.1594715118408203,-0.04366343468427658,0.9891652464866638
0.03065917082130909,0.16169704496860504,-0.04333048313856125,0.9890897274017334
0.030765637755393982,0.1638427972793579,-0.04302158206701279,0.988568127155304
0.030862849205732346,0.1669437140226364,-0.042794883251190186,0.9880746006965637
0.030936621129512787,0.17121419310569763,-0.04266183078289032,0.9871315360069275
0.03095686063170433,0.175466388463974,-0.04251604527235031,0.9865908026695251
0.031071815639734268,0.17819081246852875,-0.04253300279378891,0.9861983060836792
0.03125336393713951,0.18088772892951965,-0.04271122068166733,0.9857139587402344
0.03142182528972626,0.18354572355747223,-0.04297007992863655,0.9852939248085022
0.031547412276268005,0.1863049417734146,-0.04326219856739044,0.9847770929336548
0.031606778502464294,0.1891597956418991,-0.04359491169452667,0.984360933303833
0.03161709010601044,0.19190111756324768,-0.04392567649483681,0.983425498008728
0.03160512447357178,0.19459880888462067,-0.044177766889333725,0.9829906821250916
0.03156416118144989,0.19714462757110596,-0.044288184493780136,0.982473611831665
0.03149911016225815,0.19984468817710876,-0.044322457164525986,0.9820190072059631
0.03142934292554855,0.20240147411823273,-0.04430696368217468,0.981564462184906
0.03135550394654274,0.20465193688869476,-0.04414381459355354,0.9810470342636108
0.03127506002783775,0.20690958201885223,-0.04390188306570053,0.9805746674537659
0.03116701915860176,0.20914511382579803,-0.043673720210790634,0.980073094367981
0.03121287003159523,0.2112879902124405,-0.043524306267499924,0.9796297550201416
0.03136861324310303,0.21348510682582855,-0.0434986911714077,0.9791924953460693
0.0315801277756691,0.21553850173950195,-0.043503761291503906,0.9786806106567383
0.0317867137491703,0.21773011982440948,-0.043566830456256866,0.9782446026802063
0.03193504735827446,0.21999938786029816,-0.04363498464226723,0.9777371287345886
0.03206215798854828,0.22218060493469238,-0.04370621219277382,0.9772716760635376
0.032151538878679276,0.22439555823802948,-0.04374321922659874,0.9768176674842834
0.0321052223443985,0.2260919213294983,-0.043732959777116776,0.976298987865448
0.03197859227657318,0.2276095747947693,-0.043693993240594864,0.9763009548187256
0.03185964375734329,0.22929970920085907,-0.04366360232234001,0.9758107662200928
0.03169897571206093,0.2308434247970581,-0.04355717822909355,0.9753199219703674
0.0314779095351696,0.2322448492050171,-0.04337146878242493,0.9748699069023132
0.031259436160326004,0.23353219032287598,-0.04317190870642662,0.9748439788818359
0.03103845939040184,0.2349582314491272,-0.04296649247407913,0.9743273854255676
0.030865158885717392,0.2362567037343979,-0.04267587512731552,0.9738707542419434
0.030677206814289093,0.23749423027038574,-0.042366232722997665,0.9738219380378723
0.030524833127856255,0.23880483210086823,-0.04209431633353233,0.9733073711395264
0.03034340590238571,0.23994790017604828,-0.04176158457994461,0.9732723236083984
0.030151424929499626,0.2412673383951187,-0.04142189025878906,0.9727721810340881
0.029982179403305054,0.2423604428768158,-0.04104166850447655,0.9722884893417358
0.029790552332997322,0.24340732395648956,-0.040740497410297394,0.9722572565078735
0.029605094343423843,0.2445123940706253,-0.040415987372398376,0.971759021282196
0.029437776654958725,0.2454981952905655,-0.04010007530450821,0.9717093706130981
0.02925989031791687,0.24660338461399078,-0.039771705865859985,0.971215546131134
0.029034297913312912,0.24747610092163086,-0.03942878544330597,0.9711954593658447
0.028785422444343567,0.24838654696941376,-0.03906268998980522,0.9706724882125854
0.028534555807709694,0.2492726445198059,-0.03869911655783653,0.9706382751464844
0.028355170041322708,0.25024640560150146,-0.03840374946594238,0.9701828360557556
0.02822059765458107,0.2511240839958191,-0.03813214972615242,0.9700883030891418
0.02809271216392517,0.2520967423915863,-0.03784935921430588,0.9696524739265442
0.027950065210461617,0.25297781825065613,-0.03757629916071892,0.9696071743965149
0.02779458835721016,0.25398772954940796,-0.03730190917849541,0.9691274762153625
0.02761702984571457,0.25489541888237,-0.037000786513090134,0.9690825939178467
0.027441665530204773,0.25581881403923035,-0.036689504981040955,0.9685639142990112
0.027289271354675293,0.25644567608833313,-0.03620650991797447,0.9685500860214233
0.027165401726961136,0.25734469294548035,-0.035679891705513,0.9680895209312439
0.027035309001803398,0.25821512937545776,-0.03514851629734039,0.9679720401763916
0.026896346360445023,0.2588842213153839,-0.03471921756863594,0.968001663684845
0.026788711547851562,0.25956159830093384,-0.03434503450989723,0.9674853086471558
0.026670465245842934,0.2604373097419739,-0.03402497619390488,0.9674851298332214
0.026541750878095627,0.2611873745918274,-0.03382666036486626,0.9669852256774902
0.026391759514808655,0.2618759274482727,-0.03369670361280441,0.9669459462165833
0.026252396404743195,0.2625831067562103,-0.033590175211429596,0.9669045805931091
0.026158705353736877,0.2635955214500427,-0.03350009396672249,0.9664615988731384
0.026204746216535568,0.2642623484134674,-0.03329633176326752,0.9664303660392761
0.02630511298775673,0.2647644579410553,-0.03301030769944191,0.9659761786460876
0.026406366378068924,0.26541024446487427,-0.032758183777332306,0.9659718871116638
0.026739902794361115,0.26585111021995544,-0.03237895667552948,0.9659562706947327
0.02717023342847824,0.26600632071495056,-0.03192932531237602,0.9659495949745178
0.02761547639966011,0.26617559790611267,-0.03142935410141945,0.9655227065086365
0.027945738285779953,0.2662912607192993,-0.0310230515897274,0.9655093550682068
0.028153426945209503,0.266451895236969,-0.030602402985095978,0.9654635190963745
0.028328221291303635,0.2663537859916687,-0.03017449378967285,0.9654810428619385
0.02838682383298874,0.2664846181869507,-0.029790915548801422,0.9654868245124817
0.028188806027173996,0.2664183974266052,-0.029437687247991562,0.9654854536056519
0.027872338891029358,0.2665625512599945,-0.02911454811692238,0.9654455184936523
0.027534138411283493,0.26673802733421326,-0.02878568321466446,0.9654219746589661
0.02705026976764202,0.2669430673122406,-0.02852039784193039,0.9654032588005066
0.02650756761431694,0.26714834570884705,-0.028270872309803963,0.9653575420379639
0.025962116196751595,0.26734814047813416,-0.02799411676824093,0.9653471112251282
0.02551965042948723,0.26755326986312866,-0.027777351438999176,0.9653459191322327
0.02519252896308899,0.26754656434059143,-0.027559326961636543,0.9652456641197205
0.02488790825009346,0.26776161789894104,-0.02738954871892929,0.9652289748191833
0.02462303265929222,0.26778644323349,-0.02724623493850231,0.9647746086120605
0.024331357330083847,0.2680097222328186,-0.02716403268277645,0.9647321701049805
0.024051882326602936,0.26801028847694397,-0.027076393365859985,0.9647338390350342
0.02377997152507305,0.2682943344116211,-0.02702607400715351,0.9646392464637756
0.0236122515052557,0.26832664012908936,-0.027125321328639984,0.964665949344635
0.023498639464378357,0.2686431109905243,-0.027351563796401024,0.9646781086921692
0.02341615967452526,0.2687024772167206,-0.02761891670525074,0.9646522998809814
0.02341982163488865,0.2690283954143524,-0.02800597809255123,0.9646555185317993
0.023523695766925812,0.2691374719142914,-0.02849145047366619,0.9647023677825928
0.023657169193029404,0.26951900124549866,-0.02906445413827896,0.9647040963172913
0.023827146738767624,0.2696339190006256,-0.029668420553207397,0.9647045135498047
0.024052023887634277,0.269767165184021,-0.030284300446510315,0.9647455811500549
0.024286597967147827,0.2699187994003296,-0.030924856662750244,0.9643529653549194
0.024525662884116173,0.270246297121048,-0.03157108649611473,0.9643702507019043
0.02490074932575226,0.2701563537120819,-0.0322745256125927,0.9644296169281006
0.02535548433661461,0.27028170228004456,-0.03298249840736389,0.9644746780395508
0.02585296705365181,0.2701968848705292,-0.03370973467826843,0.9645105600357056
0.026389651000499725,0.27003318071365356,-0.03440482169389725,0.9645763635635376
0.02698225900530815,0.2701513171195984,-0.03509122133255005,0.9646647572517395
0.027554554864764214,0.2700154483318329,-0.03575989976525307,0.9647125005722046
0.02819211594760418,0.2699030041694641,-0.036446958780288696,0.9647736549377441
0.02887403964996338,0.26948392391204834,-0.037136439234018326,0.9653031229972839
0.029591433703899384,0.26912805438041687,-0.037868812680244446,0.9654141068458557
0.03031393326818943,0.268746942281723,-0.03857775777578354,0.9654761552810669
0.030760489404201508,0.2681810259819031,-0.039577025920152664,0.9655396938323975
0.031058382242918015,0.26781535148620605,-0.04070139303803444,0.9656093120574951
0.031354617327451706,0.2674776613712311,-0.04186251759529114,0.9661459922790527
0.0314098559319973,0.2672644257545471,-0.043136585503816605,0.9661732316017151
0.031277190893888474,0.26704826951026917,-0.044478122144937515,0.9662725329399109
0.031108200550079346,0.2667634189128876,-0.04582880437374115,0.9663708806037903
0.030792657285928726,0.2666942775249481,-0.047048818320035934,0.9663536548614502
0.03029756247997284,0.2668393850326538,-0.04786619544029236,0.9663702249526978
0.029660213738679886,0.26718178391456604,-0.04847634956240654,0.9663069248199463
0.02899330109357834,0.26754018664360046,-0.048998087644577026,0.9663046598434448
0.028808332979679108,0.2675798833370209,-0.049378231167793274,0.9663594961166382
0.028876610100269318,0.26765066385269165,-0.04971905052661896,0.9663510322570801
0.029049746692180634,0.2677079737186432,-0.05009062588214874,0.9663521647453308
0.029037505388259888,0.26837632060050964,-0.050859156996011734,0.9658772349357605
0.02884785458445549,0.2693375051021576,-0.051957495510578156,0.9658779501914978
0.028604382649064064,0.27029889822006226,-0.05315454676747322,0.9654485583305359
0.02820020169019699,0.27124708890914917,-0.05433695390820503,0.9649338126182556
0.027154702693223953,0.27343928813934326,-0.05538894608616829,0.9643765687942505
0.025814741849899292,0.27534082531929016,-0.05625120550394058,0.9638498425483704
0.024377841502428055,0.2771969735622406,-0.056999050080776215,0.9633238315582275
0.023305926471948624,0.2796584963798523,-0.05727740004658699,0.9627993106842041
0.02240731380879879,0.28218725323677063,-0.05733899399638176,0.9622280597686768
0.02156325988471508,0.2844774127006531,-0.05730128660798073,0.9611870050430298
0.02095838263630867,0.28711938858032227,-0.057346343994140625,0.9606257677078247
0.02059224061667919,0.28986528515815735,-0.05746053159236908,0.9596768617630005
0.020302001386880875,0.2926566004753113,-0.05761999264359474,0.9586464762687683
0.019823666661977768,0.2956521511077881,-0.05772807449102402,0.9575815796852112
0.018769312649965286,0.29904797673225403,-0.057480767369270325,0.9563831090927124
0.017468947917222977,0.3023991584777832,-0.05703068897128105,0.955374002456665
0.016050171107053757,0.3054839074611664,-0.05647250637412071,0.9543026685714722
0.015401113778352737,0.30920830368995667,-0.05660346895456314,0.953403651714325
0.01515469141304493,0.3127540647983551,-0.05710578337311745,0.9519476294517517
0.015050522051751614,0.3166152834892273,-0.05778767168521881,0.9508713483810425
0.014726812951266766,0.3202921450138092,-0.05854780972003937,0.9493489265441895
0.01409540232270956,0.3241432011127472,-0.05934133753180504,0.9482889771461487
0.013343975879251957,0.32773858308792114,-0.06006033346056938,0.9468047022819519
0.01258125901222229,0.3310440480709076,-0.06064203009009361,0.9457603693008423
0.011909814551472664,0.33375754952430725,-0.06092638894915581,0.9447493553161621
0.011293794959783554,0.33650416135787964,-0.06107626482844353,0.943719744682312
0.010704626329243183,0.33922079205513,-0.061221469193696976,0.9426954388618469
0.01055091992020607,0.34076109528541565,-0.06155828759074211,0.9422313570976257
0.010554930195212364,0.34228193759918213,-0.062067870050668716,0.9417256712913513
0.010647015646100044,0.3438701927661896,-0.06267786771059036,0.9412474632263184
0.010624490678310394,0.3452424705028534,-0.06351158022880554,0.9407062530517578
0.010468794964253902,0.34639662504196167,-0.06460946053266525,0.9402598738670349
0.010247481986880302,0.34782126545906067,-0.06581374257802963,0.9398091435432434
0.010049495846033096,0.3490036427974701,-0.06702171266078949,0.9393297433853149
0.009865686297416687,0.35023340582847595,-0.06840407848358154,0.9388641715049744
0.009707500226795673,0.3512032926082611,-0.06984090805053711,0.9384328126907349
0.009557866491377354,0.35221803188323975,-0.07127561420202255,0.9379058480262756
0.009378395974636078,0.3528478741645813,-0.07230715453624725,0.9378464818000793
0.009173393249511719,0.3535398542881012,-0.07319772243499756,0.9373800754547119
0.008959552273154259,0.3538885712623596,-0.07397971302270889,0.9373880624771118
0.008737767115235329,0.35447293519973755,-0.07457464933395386,0.9369030594825745
0.008487330749630928,0.3544663190841675,-0.07498230040073395,0.9368632435798645
0.008235890418291092,0.35474893450737,-0.07535486668348312,0.9368439316749573
0.007946968078613281,0.35504767298698425,-0.07570404559373856,0.9368142485618591
0.007548151072114706,0.3553348779678345,-0.07596153020858765,0.9363307356834412
0.007097984664142132,0.35581138730049133,-0.07620422542095184,0.9362775683403015
0.006649375893175602,0.3561049997806549,-0.0764424055814743,0.9362194538116455
0.006003334186971188,0.3568592369556427,-0.07645619660615921,0.9357146620750427
0.005259926430881023,0.3575587868690491,-0.07637397199869156,0.9355691075325012
0.004465625621378422,0.3582925796508789,-0.07621505111455917,0.9350904226303101
0.003788643516600132,0.3591669201850891,-0.0758952647447586,0.9349954128265381
0.0032412176951766014,0.35987985134124756,-0.07535750418901443,0.9344837665557861
0.002718759700655937,0.3604904115200043,-0.0747724175453186,0.9343298077583313
0.00224948488175869,0.36117881536483765,-0.0741485208272934,0.9338642358779907
0.0018433844670653343,0.3620412051677704,-0.07350097596645355,0.9333127737045288
0.0014517512172460556,0.36288952827453613,-0.0728360265493393,0.933247447013855
0.00106798205524683,0.36382856965065,-0.07217484712600708,0.9327185153961182
0.0005211308598518372,0.36496415734291077,-0.0714288279414177,0.9321022629737854
-9.008403867483139e-05,0.3663029968738556,-0.07066228985786438,0.9315696358680725
-0.0007537966594099998,0.3673948645591736,-0.06983357667922974,0.9313932061195374
-0.0014153821393847466,0.36877158284187317,-0.06904201209545135,0.9309166073799133
-0.002067466266453266,0.37013453245162964,-0.06821645796298981,0.9303511381149292
-0.002693922258913517,0.37151527404785156,-0.06738580763339996,0.9293742775917053
-0.0033105062320828438,0.3725906014442444,-0.06652667373418808,0.9287852644920349
-0.003858906216919422,0.37384653091430664,-0.06546028703451157,0.9282233119010925
-0.004391363821923733,0.3752105236053467,-0.06431831419467926,0.9280628561973572
-0.004920679144561291,0.3765833377838135,-0.0631532147526741,0.927513837814331
-0.005194108001887798,0.3775738775730133,-0.061837051063776016,0.9270109534263611
-0.005249026231467724,0.3788718581199646,-0.06052423641085625,0.9265003800392151
-0.00522914994508028,0.3801015317440033,-0.05915236100554466,0.9259321689605713
-0.005237569101154804,0.3811962306499481,-0.05790921673178673,0.9254395961761475
-0.005293459631502628,0.38221269845962524,-0.056797999888658524,0.9249095916748047
-0.005378051660954952,0.3832802176475525,-0.05575370788574219,0.9244198799133301
-0.005510301329195499,0.38435354828834534,-0.054771099239587784,0.9238976240158081
-0.005789385177195072,0.3854443430900574,-0.054042018949985504,0.9233447313308716
-0.006110389716923237,0.3868415951728821,-0.05340699851512909,0.922874391078949
-0.0064599281176924706,0.38802769780158997,-0.0527908131480217,0.9223721027374268
-0.006771872751414776,0.38913416862487793,-0.0521964430809021,0.9218594431877136
-0.007038752548396587,0.3905777037143707,-0.051654230803251266,0.9213058352470398
-0.00728291179984808,0.3919719457626343,-0.0511469803750515,0.9208115935325623
-0.007535298354923725,0.3931625783443451,-0.05063828080892563,0.9202659130096436
-0.00779190007597208,0.3941001296043396,-0.050179846584796906,0.919771671295166
-0.008059426210820675,0.3950103521347046,-0.049740031361579895,0.9192726612091064
-0.008329006843268871,0.3959542512893677,-0.04934312775731087,0.9187856316566467
-0.0086423484608531,0.396859735250473,-0.049047671258449554,0.9182273149490356
-0.008949349634349346,0.3978317975997925,-0.04874664545059204,0.91814124584198
-0.009253337047994137,0.39879485964775085,-0.04847816750407219,0.9176679849624634
-0.009551976807415485,0.3995342254638672,-0.048180680721998215,0.9171494841575623
-0.009836678393185139,0.4002382755279541,-0.04786701872944832,0.9166490435600281
-0.01013279240578413,0.40111130475997925,-0.04757937043905258,0.9165881872177124
-0.010338262654840946,0.40188297629356384,-0.047296080738306046,0.9161379337310791
-0.010462225414812565,0.4025932848453522,-0.04710132256150246,0.9156250357627869
-0.010560142807662487,0.4032820463180542,-0.04692716524004936,0.9155896306037903
-0.010593845508992672,0.40427759289741516,-0.04682887718081474,0.9150891900062561
-0.010522431693971157,0.40504199266433716,-0.04680299758911133,0.9146367311477661
-0.010386683978140354,0.40583646297454834,-0.04686620458960533,0.9141511917114258
-0.010253042913973331,0.40681570768356323,-0.04695194214582443,0.9140827059745789
-0.010030965320765972,0.4076358377933502,-0.04715365543961525,0.9136526584625244
-0.009777276776731014,0.40843692421913147,-0.0473909005522728,0.9131916761398315
-0.009490887634456158,0.40943726897239685,-0.04768427833914757,0.9127312898635864
-0.009243805892765522,0.40998098254203796,-0.04788510501384735,0.9126917719841003
-0.009015818126499653,0.4107477366924286,-0.04799436777830124,0.9122655391693115
-0.008803307078778744,0.4114629626274109,-0.048063602298498154,0.912214994430542
-0.008580182678997517,0.4122343063354492,-0.04811350628733635,0.9117910861968994
-0.008337465114891529,0.4129120707511902,-0.04805643856525421,0.9113208651542664
-0.008103803731501102,0.41363096237182617,-0.04800364375114441,0.9112832546234131
-0.007866633124649525,0.41435059905052185,-0.04792395606637001,0.910858690738678
-0.007575617171823978,0.41530728340148926,-0.04793037846684456,0.9103954434394836
-0.007288002409040928,0.41631048917770386,-0.04795888066291809,0.9099757671356201
-0.006976834498345852,0.41730305552482605,-0.04800814017653465,0.9094842672348022
-0.006621220149099827,0.41828659176826477,-0.04807242378592491,0.9090151190757751
-0.006201566196978092,0.41930967569351196,-0.04819709435105324,0.9085897207260132
-0.00577263068407774,0.420276015996933,-0.04834868386387825,0.9081024527549744
-0.005276813171803951,0.42156633734703064,-0.048511579632759094,0.9076769351959229
-0.004628489725291729,0.42256370186805725,-0.04865013062953949,0.9072547554969788
-0.003907817415893078,0.423330694437027,-0.048799846321344376,0.9068088531494141
-0.0031909504905343056,0.42430439591407776,-0.04897201061248779,0.906807541847229
-0.0025266362354159355,0.4250613749027252,-0.04906202107667923,0.9063839912414551
-0.0019074520096182823,0.4260209798812866,-0.04908391088247299,0.9059351682662964
-0.001313970424234867,0.42669570446014404,-0.049101572483778,0.9055482745170593
-0.0006832992658019066,0.42739880084991455,-0.04906587675213814,0.9055395722389221
-2.8905458748340607e-05,0.42785972356796265,-0.04898766055703163,0.9051033854484558
0.0006316741928458214,0.4285765290260315,-0.04889775440096855,0.9047504663467407
0.0012759976089000702,0.42921683192253113,-0.04877697303891182,0.9047255516052246
0.0018929215148091316,0.4296630918979645,-0.04851900041103363,0.9043417572975159
0.002472255378961563,0.43032053112983704,-0.04825982823967934,0.9043151140213013
0.0030392659828066826,0.4307146370410919,-0.04794253781437874,0.9039388298988342
0.0035412171855568886,0.4311038553714752,-0.047530923038721085,0.9039486050605774
0.003999345935881138,0.43174198269844055,-0.04710123687982559,0.9035061597824097
0.00444077979773283,0.4321207106113434,-0.046635136008262634,0.9035080075263977
0.004960671998560429,0.4323119819164276,-0.04622688889503479,0.9031655788421631
0.005539277568459511,0.43267232179641724,-0.04590371996164322,0.9031915068626404
0.006153821013867855,0.4328663945198059,-0.045629486441612244,0.9031841158866882
0.006778729148209095,0.4330679774284363,-0.04536464065313339,0.9032425284385681
0.007407799828797579,0.4332743287086487,-0.04518050700426102,0.902853786945343
0.008022833615541458,0.4331885278224945,-0.04498689994215965,0.902887225151062
0.008630205877125263,0.43340930342674255,-0.04482816532254219,0.9029332995414734
0.009064042940735817,0.43337222933769226,-0.04474052041769028,0.9029749631881714
0.009380040690302849,0.43309617042541504,-0.044705506414175034,0.9030494093894958
0.00966325681656599,0.4330587089061737,-0.044665392488241196,0.9030774235725403
0.009974442422389984,0.43302232027053833,-0.044662956148386,0.9030987620353699
0.010259190574288368,0.43273600935935974,-0.04468432068824768,0.9036069512367249
0.010569360107183456,0.43277958035469055,-0.044716402888298035,0.9036507606506348
0.010884926654398441,0.43252313137054443,-0.04473920166492462,0.9036566019058228
0.011298893950879574,0.4322695732116699,-0.0448903925716877,0.903782308101654
0.01174941100180149,0.432012140750885,-0.04508688300848007,0.9038190841674805
0.012195995077490807,0.43154311180114746,-0.04529913142323494,0.9042784571647644
0.012772157788276672,0.43111374974250793,-0.04554565250873566,0.9043741822242737
0.013416523113846779,0.4306512773036957,-0.04580695554614067,0.9048686623573303
0.01408312376588583,0.4301837980747223,-0.04607135057449341,0.9049308896064758
0.014644496142864227,0.4294981360435486,-0.04632126912474632,0.905468225479126
0.01509572472423315,0.4290318787097931,-0.04658372700214386,0.9055335521697998
0.0154933026060462,0.4282463490962982,-0.04684340953826904,0.9060393571853638
0.01588720828294754,0.42754536867141724,-0.047060832381248474,0.906093955039978
0.016239887103438377,0.4270065724849701,-0.04731258004903793,0.9065870642662048
0.016592256724834442,0.4266115427017212,-0.047572266310453415,0.9066792130470276
0.016912933439016342,0.42608603835105896,-0.04781195521354675,0.9071838855743408
0.017300859093666077,0.425872802734375,-0.048009954392910004,0.9072322845458984
0.017718762159347534,0.4254028797149658,-0.04815060645341873,0.907314121723175
0.018119588494300842,0.4251198470592499,-0.04830842837691307,0.907789409160614
0.018680231645703316,0.4246748685836792,-0.04840659350156784,0.9078875184059143
0.019336307421326637,0.42439642548561096,-0.04846830666065216,0.9078822135925293
0.020045123994350433,0.4241696298122406,-0.0485396534204483,0.9080016613006592
0.020761940628290176,0.42366641759872437,-0.04863950237631798,0.9085082411766052
0.021468382328748703,0.42346853017807007,-0.04882139712572098,0.9085630774497986
0.022185202687978745,0.4234718978404999,-0.04904283583164215,0.9086150527000427
0.022901715710759163,0.42320069670677185,-0.04924830421805382,0.9086973667144775
0.02340724691748619,0.42323970794677734,-0.04945634678006172,0.9087120294570923
0.023852765560150146,0.42347094416618347,-0.04964752867817879,0.9087687134742737
0.024255238473415375,0.4234839379787445,-0.04980354756116867,0.9087963104248047
0.02471120096743107,0.4237865209579468,-0.050192940980196,0.9084367156028748
0.02524903044104576,0.4240737557411194,-0.05082910135388374,0.908510684967041
0.025826450437307358,0.42445945739746094,-0.05161677300930023,0.9085139036178589
0.026315096765756607,0.4248802661895752,-0.05237898603081703,0.9080687761306763
0.026352450251579285,0.42568573355674744,-0.0530836246907711,0.9076099991798401
0.02620389312505722,0.42628273367881775,-0.05372222885489464,0.907572329044342
0.025981541723012924,0.4271293878555298,-0.05432480201125145,0.9071565270423889
0.025974730029702187,0.4274805188179016,-0.05417381599545479,0.9071030616760254
0.026078347116708755,0.4279423952102661,-0.053629081696271896,0.9066563844680786
0.02619575336575508,0.4283100664615631,-0.0529644675552845,0.9066177010536194
0.026618611067533493,0.42813101410865784,-0.052251916378736496,0.9066605567932129
0.027494268491864204,0.42747336626052856,-0.051564957946538925,0.9067249298095703
0.02853742614388466,0.42709416151046753,-0.05095323920249939,0.907240092754364
0.029347915202379227,0.4268149435520172,-0.050484318286180496,0.9072545170783997
0.029365364462137222,0.42646658420562744,-0.050098780542612076,0.90718674659729
0.029061179608106613,0.42634737491607666,-0.049775850027799606,0.9072393774986267
0.028620440512895584,0.42591989040374756,-0.049384426325559616,0.9076637625694275
0.02808220684528351,0.42635223269462585,-0.04885866120457649,0.9072526693344116
0.02752159908413887,0.42672446370124817,-0.04825810715556145,0.9072148203849792
0.02694324590265751,0.427107036113739,-0.04758292809128761,0.9071557521820068
0.02702830731868744,0.42709624767303467,-0.04729950800538063,0.9072722792625427
0.027692699804902077,0.42691269516944885,-0.04741544649004936,0.9073126316070557
0.028620148077607155,0.42677509784698486,-0.047775235027074814,0.9073821902275085
