x,y,z,qx,qy,qz,qw
-4.9349470138549805,0.0008146888576447964,3.083322286605835,-0.027192460373044014,0.6963008642196655,-0.028938211500644684,0.7056110501289368
-4.930906772613525,0.000648031011223793,3.0853261947631836,-0.02718580700457096,0.6967176198959351,-0.02910953015089035,0.7055469155311584
-4.938708782196045,0.0006255540065467358,3.0880322456359863,-0.027026407420635223,0.6964815855026245,-0.029240421950817108,0.7033907175064087
-4.933791637420654,0.0006562257185578346,3.0899369716644287,-0.02649536542594433,0.6969179511070251,-0.029499970376491547,0.7027390003204346
-4.935446262359619,0.0006338697858154774,3.091761827468872,-0.026209207251667976,0.6977034211158752,-0.02949616312980652,0.7014740705490112
-4.934877395629883,0.0006522582843899727,3.0935678482055664,-0.025882462039589882,0.6981329917907715,-0.02959410846233368,0.7005818486213684
-4.918965816497803,0.0006304318085312843,3.0961544513702393,-0.026017172262072563,0.6996440291404724,-0.029768534004688263,0.7025632858276367
-4.9210896492004395,0.0006113937124609947,3.0987749099731445,-0.026794252917170525,0.6999942660331726,-0.02977941185235977,0.7024725675582886
-4.913559436798096,0.0006487113423645496,3.101168632507324,-0.027216007933020592,0.6998676657676697,-0.03014015406370163,0.7032256126403809
-4.921271800994873,0.0003125048242509365,3.10408091545105,-0.027371255680918694,0.6986908316612244,-0.030233919620513916,0.7012979984283447
-4.914414882659912,-6.380490958690643e-06,3.107109308242798,-0.026946650817990303,0.6982552409172058,-0.03046637773513794,0.7010971903800964
-4.9150567054748535,-0.000397329218685627,3.1096644401550293,-0.02680962160229683,0.6982927918434143,-0.030477337539196014,0.7001149654388428
-4.911663055419922,-0.0003444585017859936,3.109358072280884,-0.02665410004556179,0.6986905932426453,-0.03052470088005066,0.6997199058532715
-4.91092586517334,-0.0003803330473601818,3.1111104488372803,-0.02654554508626461,0.6987675428390503,-0.03047768771648407,0.6993697285652161
-4.908557415008545,-0.00036038365215063095,3.112732172012329,-0.026429004967212677,0.6987925171852112,-0.03044763207435608,0.6992948651313782
-4.907230377197266,-0.0003533456474542618,3.113800287246704,-0.02629377879202366,0.6988903880119324,-0.030343517661094666,0.6990076303482056
-4.902655124664307,-0.000359527301043272,3.1169729232788086,-0.02616485394537449,0.6990326642990112,-0.030233614146709442,0.6992626190185547
-4.901062965393066,-0.0003086705692112446,3.1186511516571045,-0.02616422437131405,0.6991694569587708,-0.030061796307563782,0.6991092562675476
-4.898272514343262,-0.0002664811909198761,3.1204984188079834,-0.026043036952614784,0.6991593241691589,-0.029887452721595764,0.6990270614624023
-4.899406909942627,-0.0005555632524192333,3.1203362941741943,-0.025770798325538635,0.698587954044342,-0.029750153422355652,0.698225736618042
-4.895749568939209,-0.00094974460080266,3.122676134109497,-0.025323759764432907,0.6983952522277832,-0.029814332723617554,0.6979674696922302
-4.894608497619629,-0.0013480954803526402,3.1243250370025635,-0.025096213445067406,0.6983720660209656,-0.029944568872451782,0.6974775195121765
-4.889404773712158,-0.0011042221449315548,3.127121925354004,-0.025116749107837677,0.6994653344154358,-0.03012390434741974,0.6976861953735352
-4.8893914222717285,-0.0007270560599863529,3.1274349689483643,-0.025402532890439034,0.7002266049385071,-0.030192337930202484,0.6973878145217896
-4.886385917663574,-0.00032311398535966873,3.128554105758667,-0.025487633422017097,0.7007210850715637,-0.030201919376850128,0.6973482370376587
-4.884281158447266,0.00011136755347251892,3.13016676902771,-0.025596607476472855,0.7014092803001404,-0.030114836990833282,0.6973180174827576
-4.872737407684326,0.0006548315286636353,3.130805492401123,-0.025862257927656174,0.7027909159660339,-0.030038610100746155,0.6987177133560181
-4.8713860511779785,0.0011506793089210987,3.1325674057006836,-0.026423344388604164,0.703582763671875,-0.029803037643432617,0.699060320854187
-4.864587306976318,0.0016984171234071255,3.1339638233184814,-0.026795927435159683,0.7040835022926331,-0.02973169833421707,0.6999388337135315
-4.87706995010376,0.0010278834961354733,3.1366755962371826,-0.026643382385373116,0.7018662095069885,-0.029507331550121307,0.6977787017822266
-4.868106365203857,0.00029744068160653114,3.13897967338562,-0.025678781792521477,0.7010826468467712,-0.029607579112052917,0.6975257992744446
-4.871102809906006,-0.0005778945051133633,3.1414248943328857,-0.025164414197206497,0.701021134853363,-0.0295233353972435,0.6960648894309998
-4.867364406585693,-0.0008211112581193447,3.143293857574463,-0.024732528254389763,0.7014341950416565,-0.02961999922990799,0.6956371068954468
-4.868157863616943,-0.001101430505514145,3.1445462703704834,-0.02438381500542164,0.7015327215194702,-0.029490672051906586,0.6948715448379517
-4.866577625274658,-0.0013482794165611267,3.1465349197387695,-0.023897653445601463,0.7014841437339783,-0.02933841198682785,0.694463849067688
-4.865794658660889,-0.001584373414516449,3.148406744003296,-0.02343926765024662,0.7015988826751709,-0.02913081645965576,0.6939514875411987
-4.855199337005615,-0.0017116009257733822,3.149935483932495,-0.023064468055963516,0.7024021744728088,-0.02885831892490387,0.6951694488525391
-4.855422019958496,-0.001870674081146717,3.1522107124328613,-0.022988179698586464,0.702540934085846,-0.02841087430715561,0.6952782273292542
-4.849881649017334,-0.0019848672673106194,3.154313325881958,-0.022678006440401077,0.7023813724517822,-0.02811581641435623,0.6959282159805298
-4.8588080406188965,-0.00414188951253891,3.139692783355713,-0.021467966958880424,0.6988440155982971,-0.02770300954580307,0.694038987159729
-4.848808765411377,-0.007090726867318153,3.1424367427825928,-0.019339455291628838,0.6960839033126831,-0.027998507022857666,0.6943046450614929
-4.847792148590088,-0.01001245528459549,3.1413140296936035,-0.018240656703710556,0.694464921951294,-0.028738245368003845,0.6939414143562317
-4.842470169067383,-0.009704829193651676,3.1638941764831543,-0.018138155341148376,0.6973689198493958,-0.029512785375118256,0.6942141056060791
-4.846131801605225,-0.00816971343010664,3.1589951515197754,-0.018839381635189056,0.6997990012168884,-0.02951803058385849,0.6934124231338501
-4.844848155975342,-0.006717723794281483,3.159635305404663,-0.018368948251008987,0.7010284066200256,-0.028522804379463196,0.6925491094589233
-4.841562271118164,-0.004958237987011671,3.166140556335449,-0.018012922257184982,0.7030276656150818,-0.027218729257583618,0.6930892467498779
-4.838199615478516,-0.004661631304770708,3.1590018272399902,-0.017376668751239777,0.7028656601905823,-0.025767937302589417,0.6937648057937622
-4.834132671356201,-0.004990461282432079,3.1638095378875732,-0.016370607540011406,0.7024638652801514,-0.024582110345363617,0.6942932605743408
-4.829878330230713,-0.005259420722723007,3.167444944381714,-0.015807298943400383,0.7025400400161743,-0.023914992809295654,0.695111870765686
-4.829386234283447,-0.005276137497276068,3.169334650039673,-0.015353823080658913,0.7028632760047913,-0.02330881357192993,0.6948968172073364
-4.825906753540039,-0.005259833298623562,3.170755624771118,-0.014846209436655045,0.7032314538955688,-0.022762171924114227,0.6950756311416626
-4.823715686798096,-0.005224939901381731,3.1727685928344727,-0.01437760703265667,0.7036182880401611,-0.022123031318187714,0.6951603889465332
-4.821300983428955,-0.005154130980372429,3.1746397018432617,-0.013901092112064362,0.7039081454277039,-0.021484285593032837,0.6953354477882385
-4.828034400939941,-0.005342590156942606,3.1740357875823975,-0.012976909056305885,0.7027632594108582,-0.020609810948371887,0.6933004260063171
-4.82286262512207,-0.005661973264068365,3.176746368408203,-0.011590718291699886,0.7026398777961731,-0.01988816261291504,0.6929342746734619
-4.824131488800049,-0.005984574556350708,3.1782429218292236,-0.01057474222034216,0.7028786540031433,-0.019036784768104553,0.6920358538627625
-4.81069803237915,-0.006605092901736498,3.182680368423462,-0.009919716976583004,0.7035243511199951,-0.018492594361305237,0.6943561434745789
-4.812038421630859,-0.007165578193962574,3.1841635704040527,-0.009908631443977356,0.7032700181007385,-0.01786857843399048,0.6944438219070435
-4.80648946762085,-0.007727650925517082,3.1870510578155518,-0.009562330320477486,0.7025285959243774,-0.017574116587638855,0.6950694918632507
-4.811159610748291,-0.00801451038569212,3.1883766651153564,-0.009119980037212372,0.7018589377403259,-0.017202235758304596,0.6934601068496704
-4.80640172958374,-0.00829625129699707,3.19099760055542,-0.008345485664904118,0.7017083764076233,-0.01700587570667267,0.6933300495147705
-4.8058271408081055,-0.00858275406062603,3.192708969116211,-0.007794579956680536,0.7017947435379028,-0.01662340760231018,0.6928268671035767
-4.800906658172607,-0.008353836834430695,3.1942923069000244,-0.007444023620337248,0.7026271820068359,-0.016306817531585693,0.6931570768356323
-4.800673961639404,-0.00805507879704237,3.195237398147583,-0.007401856128126383,0.703164279460907,-0.016000479459762573,0.6931049227714539
-4.797823429107666,-0.007717497646808624,3.196521759033203,-0.007253093644976616,0.7034689784049988,-0.015698343515396118,0.6932898759841919
-4.795919418334961,-0.007366724777966738,3.1978695392608643,-0.007138713728636503,0.7039530277252197,-0.015355437994003296,0.6933740377426147
-4.794108867645264,-0.0073260837234556675,3.199611186981201,-0.006897672079503536,0.7038321495056152,-0.014986313879489899,0.6933491826057434
-4.791101932525635,-0.007317657582461834,3.201616048812866,-0.006617397535592318,0.7039591670036316,-0.014659896492958069,0.693346381187439
-4.789159297943115,-0.007322348654270172,3.20346736907959,-0.006387586239725351,0.7041056752204895,-0.014361366629600525,0.6932370662689209
-4.785258769989014,-0.0077561913058161736,3.2067224979400635,-0.0061698490753769875,0.7038236856460571,-0.014162078499794006,0.6937761306762695
-4.7828898429870605,-0.00818762555718422,3.2088541984558105,-0.006042825058102608,0.7034972906112671,-0.01400938630104065,0.6937666535377502
-4.780195713043213,-0.008649385534226894,3.2114734649658203,-0.005879098549485207,0.7031325697898865,-0.013959839940071106,0.6937413811683655
-4.784605503082275,-0.008728183805942535,3.211580514907837,-0.005617375951260328,0.7027518153190613,-0.013855665922164917,0.6921164393424988
-4.7814040184021,-0.008857748471200466,3.213486909866333,-0.0050330678932368755,0.7028033137321472,-0.013810060918331146,0.6917232871055603
-4.781609535217285,-0.008968842215836048,3.214900016784668,-0.004658721853047609,0.7030976414680481,-0.013622380793094635,0.6910899877548218
-4.781299591064453,-0.009072430431842804,3.2158725261688232,-0.0042153275571763515,0.7031465172767639,-0.01341480016708374,0.6905266046524048
-4.769279956817627,-0.009267906658351421,3.2207133769989014,-0.004049747716635466,0.7040801644325256,-0.013321951031684875,0.6923513412475586
-4.770578384399414,-0.009349111467599869,3.222583532333374,-0.004392528440803289,0.7042778730392456,-0.013087302446365356,0.6923975944519043
-4.765244007110596,-0.00943690538406372,3.2250423431396484,-0.00436585396528244,0.7040078043937683,-0.013041995465755463,0.692922055721283
-4.7712082862854,-0.00951108057051897,3.226155996322632,-0.004098409321159124,0.7033751010894775,-0.012808054685592651,0.6911616325378418
-4.766083240509033,-0.009623424150049686,3.2290706634521484,-0.003348944243043661,0.703315258026123,-0.012662068009376526,0.6909924149513245
-4.766280174255371,-0.009753679856657982,3.2309796810150146,-0.002857442479580641,0.7036355137825012,-0.012327119708061218,0.690348744392395
-4.7615437507629395,-0.009883821941912174,3.2327730655670166,-0.00245421240106225,0.704018771648407,-0.012080788612365723,0.6908999681472778
-4.761240482330322,-0.010031364858150482,3.23427677154541,-0.002213816624134779,0.7039509415626526,-0.0117311030626297,0.6908099055290222
-4.758845806121826,-0.010168887674808502,3.2363507747650146,-0.0018605111399665475,0.7038061022758484,-0.011447548866271973,0.6909496188163757
-4.7570109367370605,-0.010304097086191177,3.238276958465576,-0.001539903343655169,0.7038053274154663,-0.011152982711791992,0.6909819841384888
-4.753575325012207,-0.010324876755475998,3.240736246109009,-0.0011956138769164681,0.7039012312889099,-0.010811559855937958,0.6910197734832764
-4.751506328582764,-0.010334791615605354,3.2431888580322266,-0.0009030752116814256,0.7040397524833679,-0.010432958602905273,0.6910292506217957
-4.748824596405029,-0.010334732942283154,3.2453691959381104,-0.0005732994759455323,0.7040825486183167,-0.010033875703811646,0.6910911798477173
-4.746443271636963,-0.010657936334609985,3.248117685317993,-0.00021625275257974863,0.7038245797157288,-0.009644076228141785,0.6912868022918701
-4.743661880493164,-0.010983720421791077,3.2506470680236816,0.00012790539767593145,0.7036353349685669,-0.009304150938987732,0.6913052797317505
-4.741361618041992,-0.011327551677823067,3.253268003463745,0.0004497257759794593,0.7034640312194824,-0.009016022086143494,0.6912447214126587
-4.7425312995910645,-0.011482935398817062,3.2547011375427246,0.0007881404599174857,0.7033125758171082,-0.008727341890335083,0.6905194520950317
-4.740013599395752,-0.011642584577202797,3.256671667098999,0.001222458085976541,0.7033908367156982,-0.008514121174812317,0.6903001070022583
-4.739210605621338,-0.011792320758104324,3.25862979888916,0.00154704914893955,0.7035637497901917,-0.008245021104812622,0.6899489164352417
-4.738081455230713,-0.011930162087082863,3.26035475730896,0.001894384971819818,0.7036141753196716,-0.007978856563568115,0.6896511316299438
-4.735622406005859,-0.01205669529736042,3.2629220485687256,0.002251541707664728,0.7037342190742493,-0.007720962166786194,0.689352810382843
-4.734206676483154,-0.012168089859187603,3.2654531002044678,0.0025495621375739574,0.7039263844490051,-0.007462561130523682,0.689041793346405
-4.732397079467773,-0.012275286950170994,3.2676103115081787,0.002853271085768938,0.7040390968322754,-0.0072265565395355225,0.6887328624725342
-4.726139068603516,-0.012640882283449173,3.2686283588409424,0.003090290818363428,0.7043053507804871,-0.00705178827047348,0.689424991607666
-4.72490119934082,-0.01306856982409954,3.271080255508423,0.0031366455368697643,0.7041851282119751,-0.006916671991348267,0.6894133687019348
-4.721018314361572,-0.013482226058840752,3.273345470428467,0.003227266948670149,0.7039716839790344,-0.006955206394195557,0.6896359920501709
-4.7248854637146,-0.013492254540324211,3.2769715785980225,0.0032795588485896587,0.7039080262184143,-0.006918966770172119,0.6883589029312134
-4.7216901779174805,-0.013381754979491234,3.2783684730529785,0.00358278164640069,0.7042255401611328,-0.006846591830253601,0.6879985332489014
-4.72188138961792,-0.013287771493196487,3.280158758163452,0.003837417345494032,0.7047045230865479,-0.006528019905090332,0.6873147487640381
-4.72087287902832,-0.013144291937351227,3.2824368476867676,0.004134958144277334,0.7050057649612427,-0.0061939433217048645,0.6869466304779053
-4.71245813369751,-0.013145603239536285,3.284839391708374,0.00430085277184844,0.7057355046272278,-0.005910687148571014,0.6878999471664429
-4.7124409675598145,-0.01316787675023079,3.287651777267456,0.0041816080920398235,0.7060123682022095,-0.0055943503975868225,0.6878436803817749
-4.707990646362305,-0.013175670057535172,3.290292263031006,0.00421948404982686,0.7060379981994629,-0.005457684397697449,0.6881521940231323
-4.705204963684082,-0.013196418061852455,3.2972629070281982,0.004092071671038866,0.7062243819236755,-0.005293495953083038,0.6884432435035706
-4.7025532722473145,-0.01303394790738821,3.299999475479126,0.003909201826900244,0.7063629031181335,-0.005078628659248352,0.6884695887565613
-4.699898719787598,-0.012919314205646515,3.3035175800323486,0.0038764229975640774,0.7064326405525208,-0.0047752633690834045,0.68837571144104
-4.705186367034912,-0.012949812225997448,3.2991907596588135,0.004217758774757385,0.7059108018875122,-0.0043803974986076355,0.6866570711135864
-4.70054292678833,-0.013287282548844814,3.30277943611145,0.005013729445636272,0.7056785821914673,-0.00416390597820282,0.6865206956863403
-4.700605869293213,-0.013575537130236626,3.304532766342163,0.005330521147698164,0.7059396505355835,-0.003975115716457367,0.6861264705657959
-4.700459003448486,-0.013916161842644215,3.304439067840576,0.005753092002123594,0.7057949900627136,-0.003813043236732483,0.6854758858680725
-4.6914191246032715,-0.014103008434176445,3.315352439880371,0.005792035721242428,0.7065007090568542,-0.003828704357147217,0.686803936958313
-4.692795276641846,-0.013894176110625267,3.3169338703155518,0.005253883078694344,0.7069448232650757,-0.0036852285265922546,0.686471700668335
-4.689568996429443,-0.013754069805145264,3.3200178146362305,0.0052267881110310555,0.7068102955818176,-0.003501594066619873,0.6863054037094116
-4.69087553024292,-0.01336281280964613,3.317591905593872,0.005371577572077513,0.707175076007843,-0.0032206401228904724,0.6849076747894287
-4.687702178955078,-0.01316717267036438,3.321878671646118,0.005737531464546919,0.7075109481811523,-0.003030844032764435,0.6847004890441895
-4.685994625091553,-0.012913374230265617,3.32377028465271,0.005791851319372654,0.7081037759780884,-0.002856418490409851,0.6844552159309387
-4.6825337409973145,-0.013127388432621956,3.3291800022125244,0.005703497212380171,0.7082552313804626,-0.002764403820037842,0.6851933002471924
-4.681263446807861,-0.013202417641878128,3.3305070400238037,0.005385759752243757,0.7084556818008423,-0.002754718065261841,0.6849809885025024
-4.6795878410339355,-0.013321079313755035,3.333420753479004,0.005203115288168192,0.7085146307945251,-0.0028121620416641235,0.684689998626709
-4.677073955535889,-0.013397321105003357,3.3368992805480957,0.004942145198583603,0.7086626291275024,-0.0029589086771011353,0.6846103072166443
-4.675139427185059,-0.013543156906962395,3.3408358097076416,0.004696079529821873,0.7085365056991577,-0.00312727689743042,0.6843706965446472
-4.672605037689209,-0.01369539462029934,3.344658613204956,0.004453463014215231,0.7084765434265137,-0.0033758506178855896,0.6842103004455566
-4.670414447784424,-0.013855861499905586,3.348431348800659,0.004176168702542782,0.7084083557128906,-0.0036598294973373413,0.6839934587478638
-4.679773807525635,-0.01308287400752306,3.345038890838623,0.004270146135240793,0.7086790204048157,-0.003724813461303711,0.6804183721542358
-4.675007343292236,-0.012491339817643166,3.3485374450683594,0.00497434800490737,0.7094641923904419,-0.0037169381976127625,0.6796512603759766
-4.676916599273682,-0.011804619804024696,3.3497893810272217,0.005201017018407583,0.7107279896736145,-0.003378748893737793,0.6784950494766235
-4.652658939361572,-0.012189120054244995,3.3625831604003906,0.004674696829169989,0.7122856378555298,-0.0034510716795921326,0.68416428565979
-4.657719135284424,-0.012239409610629082,3.3629910945892334,0.002951903734356165,0.7120853066444397,-0.003215879201889038,0.6845353841781616
-4.6488823890686035,-0.012400100007653236,3.3680036067962646,0.0022148024290800095,0.7109614014625549,-0.00344095379114151,0.6859201192855835
-4.64193868637085,-0.012504352256655693,3.3750009536743164,0.0011456970823928714,0.7108113169670105,-0.0036992281675338745,0.6872721910476685
-4.665733337402344,-0.01205635815858841,3.3704090118408203,0.0011127515463158488,0.7089827656745911,-0.0035557299852371216,0.6815145015716553
-4.651876449584961,-0.011997520923614502,3.3761794567108154,0.002639498095959425,0.7088305354118347,-0.003644004464149475,0.6815226078033447
-4.657735347747803,-0.01188705861568451,3.3795835971832275,0.0030482690781354904,0.709816038608551,-0.0031664669513702393,0.680009663105011
-4.655539512634277,-0.011931545101106167,3.380614995956421,0.00379355251789093,0.7096459269523621,-0.002762429416179657,0.6796994209289551
-4.655622959136963,-0.012132138013839722,3.3829562664031982,0.004476573318243027,0.7097506523132324,-0.0022660940885543823,0.6790543794631958
-4.655693531036377,-0.012289019301533699,3.3861007690429688,0.005152669735252857,0.7097513675689697,-0.0018207579851150513,0.6785736083984375
-4.644799709320068,-0.011748704127967358,3.3910017013549805,0.005289876833558083,0.7115135192871094,-0.001562744379043579,0.6800658106803894
-4.648290157318115,-0.011051670648157597,3.3922340869903564,0.0049568405374884605,0.7125182747840881,-0.0011118724942207336,0.6799100637435913
-4.643306255340576,-0.010329699143767357,3.3945353031158447,0.00510331429541111,0.7129781246185303,-0.0007263422012329102,0.6804856061935425
-4.641202449798584,-0.009597457014024258,3.39778733253479,0.00515948049724102,0.7139424085617065,-0.00018251687288284302,0.6808500289916992
-4.63556432723999,-0.008178504183888435,3.398430347442627,0.0051702880300581455,0.7157869935035706,0.00037716329097747803,0.6808966398239136
-4.633241653442383,-0.006825847085565329,3.4017622470855713,0.00509666046127677,0.7174301147460938,0.001077204942703247,0.6811535954475403
-4.62868070602417,-0.005402793642133474,3.4037790298461914,0.005041669588536024,0.7189011573791504,0.0018374696373939514,0.6816997528076172
-4.626343727111816,-0.004915585741400719,3.410885810852051,0.004981870297342539,0.7190845012664795,0.002662844955921173,0.6826030015945435
-4.621840953826904,-0.004293793346732855,3.413435220718384,0.004875085316598415,0.7197142243385315,0.0033989697694778442,0.6828309297561646
-4.619648456573486,-0.0037703874986618757,3.4173924922943115,0.004858513828366995,0.7203840017318726,0.004158139228820801,0.6827111840248108
-4.634397029876709,-0.00531828124076128,3.417170524597168,0.005545144435018301,0.7170188426971436,0.004823967814445496,0.6807860732078552
-4.626267433166504,-0.00730542978271842,3.4218356609344482,0.007260337006300688,0.7145540714263916,0.005091041326522827,0.6805921792984009
-4.6314778327941895,-0.009445751085877419,3.426584482192993,0.008261383511126041,0.7132399678230286,0.005215123295783997,0.6792553663253784
-4.631762981414795,-0.011619949713349342,3.429170846939087,0.009293901734054089,0.7111313343048096,0.0048946961760520935,0.6781749129295349
-4.610649585723877,-0.010592523030936718,3.439516067504883,0.009120514616370201,0.7149437665939331,0.004181846976280212,0.6797024011611938
-4.618891716003418,-0.009002896957099438,3.4420125484466553,0.0077222236432135105,0.7168223857879639,0.004127591848373413,0.6792298555374146
-4.6092352867126465,-0.007290024310350418,3.444148540496826,0.007358606439083815,0.717452883720398,0.004305288195610046,0.680270791053772
-4.607606410980225,-0.005011970177292824,3.436009407043457,0.007177539635449648,0.7202824354171753,0.00519958883523941,0.6794238090515137
-4.602832794189453,-0.0029732142575085163,3.439897298812866,0.007249762769788504,0.7220994234085083,0.006272569298744202,0.6801308393478394
-4.597444534301758,-0.0007951045408844948,3.439246654510498,0.006992127280682325,0.7242823839187622,0.0074659064412117004,0.6810524463653564
-4.606616497039795,-0.0022181211970746517,3.44681453704834,0.007213496137410402,0.7206319570541382,0.00863713026046753,0.6821565628051758
-4.597230434417725,-0.0036420226097106934,3.447314977645874,0.00785857904702425,0.7191978096961975,0.008877038955688477,0.6826137900352478
-4.601227283477783,-0.005381082184612751,3.4515256881713867,0.00816322211176157,0.718329668045044,0.008849233388900757,0.6814329028129578
-4.597436904907227,-0.007054808083921671,3.455838680267334,0.008345787413418293,0.7168613076210022,0.008142322301864624,0.6812559366226196
-4.589481830596924,-0.005131285637617111,3.464644193649292,0.007269768510013819,0.7210107445716858,0.006860204041004181,0.6797099113464355
-4.592015266418457,-0.0026454157195985317,3.466501235961914,0.005534488242119551,0.7241740822792053,0.005937620997428894,0.6786975860595703
-4.586135387420654,-4.513515159487724e-05,3.467904806137085,0.004325177054852247,0.7265660762786865,0.005500882863998413,0.678375244140625
-4.576717376708984,0.0009558158926665783,3.463606595993042,0.003520277328789234,0.728002667427063,0.005838990211486816,0.6802111864089966
-4.5737409591674805,0.0015832199715077877,3.4682443141937256,0.0026377392932772636,0.728242814540863,0.006277292966842651,0.6807636618614197
-4.567028045654297,0.002249613869935274,3.470604658126831,0.001573361805640161,0.7288291454315186,0.00626382976770401,0.6817125082015991
-4.59250020980835,-0.0003357469104230404,3.4752278327941895,0.001198624144308269,0.7226927280426025,0.006119497120380402,0.6787365674972534
-4.579015254974365,-0.003261142410337925,3.47759747505188,0.002596322912722826,0.7194597125053406,0.004969507455825806,0.6786129474639893
-4.588188171386719,-0.00657225027680397,3.4822585582733154,0.0031877970322966576,0.7176156640052795,0.0037662535905838013,0.6760662198066711
-4.587515354156494,-0.009878337383270264,3.48610258102417,0.0038676196709275246,0.7146067023277283,0.001859411597251892,0.6747064590454102
-4.563076972961426,-0.007675766479223967,3.493375778198242,0.003089573699980974,0.7206169366836548,3.0435621738433838e-05,0.6748836040496826
-4.574549198150635,-0.004813745617866516,3.494584321975708,0.0010455584852024913,0.723931074142456,-0.0005216896533966064,0.6738898754119873
-4.562117576599121,-0.0016891341656446457,3.494136095046997,0.00030580477323383093,0.7257763743400574,-0.00042967498302459717,0.6751273274421692
-4.574433326721191,-0.0008726618252694607,3.485287666320801,0.0005004148697480559,0.7249689698219299,0.0008439868688583374,0.6736838817596436
-4.564346790313721,-0.0005068071186542511,3.4892189502716064,0.0018324576085433364,0.7243018746376038,0.0018990933895111084,0.6745332479476929
-4.565778732299805,-0.0001875883899629116,3.4896562099456787,0.0023514050990343094,0.7250213623046875,0.0029086023569107056,0.6743483543395996
-4.559101581573486,-0.0014279778115451336,3.497154951095581,0.0028760256245732307,0.7236416935920715,0.0035971328616142273,0.6769388318061829
-4.55766487121582,-0.0025769611820578575,3.49615478515625,0.0030670049600303173,0.7234307527542114,0.003750421106815338,0.6770879626274109
-4.555680751800537,-0.0038791808765381575,3.4991276264190674,0.0035322639159858227,0.7226573824882507,0.003593146800994873,0.6770059466362
-4.551480293273926,-0.005130087025463581,3.502835512161255,0.0038217129185795784,0.7220488786697388,0.003142744302749634,0.6773371696472168
-4.553469181060791,-0.005241536535322666,3.505141258239746,0.003974371589720249,0.7221903800964355,0.0027365386486053467,0.6753948330879211
-4.5497660636901855,-0.005279095843434334,3.508064031600952,0.004289885051548481,0.722567617893219,0.0023792460560798645,0.675010621547699
-4.548192501068115,-0.005257212556898594,3.510258197784424,0.0044724647887051105,0.722994863986969,0.002277746796607971,0.6744920611381531
-4.536996364593506,-0.0047881146892905235,3.5131654739379883,0.004393748939037323,0.7246516942977905,0.0022101551294326782,0.6756889820098877
-4.537169933319092,-0.00423904974013567,3.515190839767456,0.0038651656359434128,0.7256264686584473,0.0023796483874320984,0.6756273508071899
-4.5311055183410645,-0.003642020281404257,3.517303705215454,0.0036176335997879505,0.7262280583381653,0.002479270100593567,0.6761367321014404
-4.542291641235352,-0.0034061623737215996,3.516618490219116,0.003682453650981188,0.7255622148513794,0.0028265416622161865,0.6737927198410034
-4.535273551940918,-0.003235758049413562,3.518226385116577,0.0044393292628228664,0.7257367968559265,0.003010109066963196,0.6735528707504272
-4.537771224975586,-0.0031000326853245497,3.519500255584717,0.0047432188875973225,0.7265817523002625,0.003415912389755249,0.6724728941917419
-4.537473678588867,-0.0029409625567495823,3.520073175430298,0.005193997174501419,0.7268103957176208,0.003781557083129883,0.6717666983604431
-4.52677583694458,-0.0032786792144179344,3.5211422443389893,0.005522381514310837,0.7273836135864258,0.004054822027683258,0.672996997833252
-4.527669906616211,-0.003681288566440344,3.523602247238159,0.005413218401372433,0.727344810962677,0.0043345242738723755,0.6727473735809326
-4.522688865661621,-0.0040662819519639015,3.5252556800842285,0.0054330965504050255,0.7270183563232422,0.00424349308013916,0.672944962978363
-4.50230598449707,-0.004614857025444508,3.5327398777008057,0.004884511232376099,0.7283835411071777,0.003976225852966309,0.6766392588615417
-4.502504348754883,-0.004941599443554878,3.5343360900878906,0.0035315253771841526,0.7284055352210999,0.003857821226119995,0.6772204637527466
-4.491811275482178,-0.005303255282342434,3.5373408794403076,0.0028148116543889046,0.7277305126190186,0.003478497266769409,0.678592324256897
-4.517240524291992,-0.005151316523551941,3.53434419631958,0.0026199943386018276,0.7257556915283203,0.003408282995223999,0.6727789640426636
-4.503936767578125,-0.005095634609460831,3.536569118499756,0.0038715885020792484,0.7255904078483582,0.0030213892459869385,0.6725972890853882
-4.509922981262207,-0.005054027773439884,3.5369718074798584,0.004147176165133715,0.726624071598053,0.0032410994172096252,0.6707165241241455
-4.510944843292236,-0.004968065768480301,3.536452293395996,0.0047224136069417,0.7264984846115112,0.003394603729248047,0.6695491075515747
-4.490893363952637,-0.004817464388906956,3.543825387954712,0.004614198114722967,0.7287900447845459,0.0032644420862197876,0.6725124716758728
-4.496439456939697,-0.004366680979728699,3.5446343421936035,0.003462645225226879,0.7297658324241638,0.0034129247069358826,0.6720421314239502
-4.488882541656494,-0.003926994279026985,3.5462698936462402,0.0030593527480959892,0.7298071980476379,0.0032922476530075073,0.6725448369979858
-4.4901123046875,-0.003648689715191722,3.542846441268921,0.002694958820939064,0.7300715446472168,0.0031853467226028442,0.6713438034057617
-4.484604835510254,-0.003535591997206211,3.5458157062530518,0.0026172492653131485,0.7303670048713684,0.0028023123741149902,0.6713889837265015
-4.481586933135986,-0.00339269801042974,3.546464443206787,0.0021606339141726494,0.7309877872467041,0.0022995173931121826,0.6712058782577515
-4.4809651374816895,-0.00375934224575758,3.548266649246216,0.0017493971390649676,0.7307916879653931,0.0017470717430114746,0.6711345314979553
-4.477081775665283,-0.0041063688695430756,3.548534393310547,0.001361177652142942,0.7308011651039124,0.0010712966322898865,0.6708719730377197
