-5.233265399932861,-0.019154470413923264,1.8480297327041626
-5.232384204864502,-0.01904134824872017,1.850832462310791
-5.231515407562256,-0.018891900777816772,1.8536268472671509
-5.2294840812683105,-0.01846267655491829,1.8582258224487305
-5.227723598480225,-0.01787624880671501,1.862430214881897
-5.22596549987793,-0.01718735694885254,1.8666454553604126
-5.225185871124268,-0.016802966594696045,1.868810772895813
-5.22413969039917,-0.01658732444047928,1.8714337348937988
-5.2230706214904785,-0.016479186713695526,1.8740376234054565
-5.221994876861572,-0.0164327509701252,1.8767051696777344
-5.2215399742126465,-0.016469363123178482,1.8807278871536255
-5.220950603485107,-0.016552314162254333,1.8845824003219604
-5.220423698425293,-0.016662873327732086,1.8885078430175781
-5.218085289001465,-0.016312602907419205,1.8928757905960083
-5.216216564178467,-0.015705708414316177,1.896950364112854
-5.214290142059326,-0.014938385225832462,1.9009445905685425
-5.2126898765563965,-0.01421187911182642,1.9048830270767212
-5.210996150970459,-0.013503276742994785,1.9088717699050903
-5.209315299987793,-0.012805039994418621,1.9128755331039429
-5.208625316619873,-0.012309347279369831,1.9153653383255005
-5.207714080810547,-0.011925841681659222,1.9181734323501587
-5.206804275512695,-0.01161594782024622,1.9209660291671753
-5.205891132354736,-0.011348404921591282,1.9238027334213257
-5.204580783843994,-0.010999356396496296,1.9279518127441406
-5.2033610343933105,-0.010606142692267895,1.9318636655807495
-5.20216178894043,-0.010182925499975681,1.9358069896697998
-5.2005228996276855,-0.009707429446280003,1.939469575881958
-5.198975086212158,-0.009203375317156315,1.9431496858596802
-5.197396755218506,-0.008680940605700016,1.9468042850494385
-5.196208477020264,-0.008135954849421978,1.9496184587478638
-5.194969177246094,-0.007575306110084057,1.9525498151779175
-5.193727970123291,-0.007008236832916737,1.955452799797058
-5.192494869232178,-0.006436142139136791,1.9583714008331299
-5.19150447845459,-0.00604983139783144,1.9617818593978882
-5.190404891967773,-0.005769659765064716,1.9652107954025269
-5.189319133758545,-0.0055527230724692345,1.9686894416809082
-5.188716888427734,-0.0053710779175162315,1.9711635112762451
-5.1880412101745605,-0.0052088843658566475,1.9737915992736816
-5.187361240386963,-0.005062785930931568,1.97639000415802
-5.186686038970947,-0.0049255723133683205,1.9790109395980835
-5.185521602630615,-0.004765679128468037,1.9824188947677612
-5.184443950653076,-0.0045954203233122826,1.9857007265090942
-5.1833624839782715,-0.004415777511894703,1.9890037775039673
-5.1824212074279785,-0.004244989715516567,1.992484211921692
-5.181451320648193,-0.004078165628015995,1.9959417581558228
-5.180490493774414,-0.003913748078048229,1.9994093179702759
-5.17966890335083,-0.0037594540044665337,2.002685070037842
-5.178823471069336,-0.003610418178141117,2.0059926509857178
-5.177978992462158,-0.003465346060693264,2.009295701980591
-5.177452564239502,-0.0033572902902960777,2.0117621421813965
-5.176869869232178,-0.003269248642027378,2.0143704414367676
-5.176280975341797,-0.0031960373744368553,2.016956329345703
-5.175695896148682,-0.003130926750600338,2.019562244415283
-5.1750874519348145,-0.003065156750380993,2.0230612754821777
-5.174479007720947,-0.002999146468937397,2.0264291763305664
-5.173892021179199,-0.0029313089326024055,2.0298309326171875
-5.173252582550049,-0.002810799516737461,2.033411979675293
-5.172639846801758,-0.0026601655408740044,2.036938428878784
-5.172029972076416,-0.002490880899131298,2.040461540222168
-5.171563625335693,-0.0023373039439320564,2.0427472591400146
-5.17107629776001,-0.002191840671002865,2.0452256202697754
-5.170563220977783,-0.0020541539415717125,2.0476603507995605
-5.170059680938721,-0.0019198795780539513,2.050123929977417
-5.169439792633057,-0.0017339708283543587,2.0536680221557617
-5.168851375579834,-0.0015186173841357231,2.057030200958252
-5.168288230895996,-0.0012831250205636024,2.0604262351989746
-5.167336940765381,-0.0010029347613453865,2.063736915588379
-5.166464805603027,-0.000698472373187542,2.067038059234619
-5.16556978225708,-0.00037805456668138504,2.0703225135803223
-5.165258407592773,-0.00013826321810483932,2.0725595951080322
-5.164827823638916,5.847681313753128e-05,2.0749926567077637
-5.164394378662109,0.0002253195270895958,2.0774059295654297
-5.163962364196777,0.0003756629303097725,2.079846143722534
-5.163253307342529,0.0005366066470742226,2.0830087661743164
-5.162591457366943,0.0007019294425845146,2.0860588550567627
-5.161937236785889,0.0008720727637410164,2.089132308959961
-5.161431312561035,0.0010288851335644722,2.0920467376708984
-5.160897254943848,0.0011789863929152489,2.0949900150299072
-5.160363674163818,0.0013241907581686974,2.0979301929473877
-5.160000324249268,0.0014132419601082802,2.0999021530151367
-5.159596920013428,0.001470525749027729,2.102043628692627
-5.159174919128418,0.0015061115846037865,2.1041574478149414
-5.158758640289307,0.0015294896438717842,2.106297254562378
-5.158236503601074,0.0014890776947140694,2.1092233657836914
-5.1577067375183105,0.0014109564945101738,2.1120645999908447
-5.157188892364502,0.00131214689463377,2.1149449348449707
-5.156912326812744,0.001233409158885479,2.1170597076416016
-5.156612396240234,0.0011669518426060677,2.1192729473114014
-5.156305313110352,0.0011049853637814522,2.1214547157287598
-5.156004428863525,0.001046578399837017,2.123650550842285
-5.155459880828857,0.0010266108438372612,2.1269619464874268
-5.154961585998535,0.0010275514796376228,2.1300926208496094
-5.154482364654541,0.0010444065555930138,2.1332592964172363
-5.154035568237305,0.0010702898725867271,2.136497974395752
-5.153584003448486,0.0011020200327038765,2.1397204399108887
-5.153133869171143,0.0011373357847332954,2.1429433822631836
-5.15300989151001,0.0010774815455079079,2.146120548248291
-5.152797222137451,0.0009643649682402611,2.149350166320801
-5.152594089508057,0.0008181547746062279,2.1525957584381104
-5.152424335479736,0.0006765751168131828,2.154839038848877
-5.1522650718688965,0.0005367612466216087,2.157224178314209
-5.152080059051514,0.00039563607424497604,2.159567356109619
-5.151906490325928,0.0002540675923228264,2.161933660507202
-5.151708126068115,0.00011951755732297897,2.16544246673584
-5.151510715484619,-1.0897405445575714e-05,2.168783187866211
-5.151342868804932,-0.00013659615069627762,2.172168731689453
-5.151103496551514,-0.00029040221124887466,2.175278425216675
-5.150867938995361,-0.000460905022919178,2.178439140319824
-5.150617599487305,-0.0006416821852326393,2.1815896034240723
-5.150547981262207,-0.000795573927462101,2.1840310096740723
-5.150464057922363,-0.0009333649650216103,2.186563730239868
-5.15037202835083,-0.001063578762114048,2.1890668869018555
-5.150288105010986,-0.0011886777356266975,2.1915831565856934
-5.150163173675537,-0.0013429122045636177,2.1948633193969727
-5.150031566619873,-0.0015139104798436165,2.198047161102295
-5.149916172027588,-0.0016931751742959023,2.201266288757324
-5.1499176025390625,-0.0018387725576758385,2.204540729522705
-5.149912357330322,-0.0019645346328616142,2.2077877521514893
-5.1499152183532715,-0.002078779973089695,2.211031198501587
-5.149813175201416,-0.0022065574303269386,2.2133538722991943
-5.149728298187256,-0.0023427018895745277,2.215819835662842
-5.149613380432129,-0.0024852221831679344,2.2182493209838867
-5.14950704574585,-0.0026309648528695107,2.2207016944885254
-5.1496076583862305,-0.002796829678118229,2.224209785461426
-5.149661540985107,-0.0029729241505265236,2.227573871612549
-5.149754047393799,-0.0031539136543869972,2.2309868335723877
-5.149816036224365,-0.003364049829542637,2.234208583831787
-5.149875640869141,-0.0035916203632950783,2.2374677658081055
-5.149924278259277,-0.003829854540526867,2.240720510482788
-5.149896144866943,-0.003998554311692715,2.2427430152893066
-5.149913787841797,-0.004127987660467625,2.2449116706848145
-5.149899005889893,-0.004236322827637196,2.2470200061798096
-5.149900913238525,-0.004331101663410664,2.2491512298583984
-5.149901866912842,-0.004417554475367069,2.2512810230255127
-5.150034427642822,-0.0046388087794184685,2.256568193435669
-5.150078296661377,-0.004936343990266323,2.26145601272583
-5.150536060333252,-0.005232297815382481,2.2646803855895996
-5.1509270668029785,-0.005528739653527737,2.2680916786193848
-5.151294708251953,-0.005831030197441578,2.271430730819702
-5.151378154754639,-0.006073516793549061,2.2739291191101074
-5.151531219482422,-0.00628365483134985,2.276524066925049
-5.151655673980713,-0.006475082598626614,2.2790746688842773
-5.151792526245117,-0.006655015982687473,2.2816433906555176
-5.152336120605469,-0.006889372132718563,2.2852137088775635
-5.152789115905762,-0.007152254693210125,2.2886691093444824
-5.153285503387451,-0.007431794889271259,2.292179822921753
-5.153672695159912,-0.007721212692558765,2.295720100402832
-5.154078960418701,-0.008017544634640217,2.2992546558380127
-5.154478549957275,-0.00831760186702013,2.3027868270874023
-5.154856204986572,-0.008608776144683361,2.3053672313690186
-5.155243873596191,-0.00889528077095747,2.308082342147827
-5.1556077003479,-0.009180760942399502,2.3107566833496094
-5.155979633331299,-0.009465101175010204,2.31345272064209
-5.1564836502075195,-0.009759209118783474,2.3172342777252197
-5.156959533691406,-0.010057619772851467,2.320863962173462
-5.157469272613525,-0.010357213206589222,2.32454252243042
-5.157904148101807,-0.010616312734782696,2.327208995819092
-5.15837287902832,-0.010852876119315624,2.3300023078918457
-5.158812046051025,-0.011077512986958027,2.3327434062957764
-5.159262180328369,-0.011294526048004627,2.3355042934417725
-5.159833908081055,-0.011527062393724918,2.3394510746002197
-5.160375595092773,-0.011767200194299221,2.3432350158691406
-5.160953044891357,-0.012010022066533566,2.3470726013183594
-5.161635875701904,-0.01226032618433237,2.351093053817749
-5.162299156188965,-0.012514364905655384,2.355086326599121
-5.16296911239624,-0.01277081947773695,2.359086513519287
-5.1636552810668945,-0.013034841977059841,2.3630499839782715
-5.16433572769165,-0.013303394429385662,2.36702036857605
-5.165014266967773,-0.013574793003499508,2.370990037918091
-5.165417671203613,-0.013787711970508099,2.3739013671875
-5.165891170501709,-0.013968792743980885,2.376940965652466
-5.16632604598999,-0.014131895266473293,2.3799233436584473
-5.166776180267334,-0.014283721335232258,2.3829283714294434
-5.167520046234131,-0.014468778856098652,2.3870468139648438
-5.168200492858887,-0.014670765958726406,2.391023635864258
-5.168921947479248,-0.014881554059684277,2.395056962966919
-5.169617176055908,-0.014935321174561977,2.399458885192871
-5.170371055603027,-0.014898641966283321,2.4037280082702637
-5.171142101287842,-0.014807014726102352,2.4079856872558594
-5.171379566192627,-0.014624438248574734,2.411318063735962
-5.171733379364014,-0.014391534961760044,2.414748191833496
-5.1720404624938965,-0.01412759069353342,2.418121337890625
-5.172362804412842,-0.013844420202076435,2.421509265899658
-5.173320293426514,-0.013613828457891941,2.4262664318084717
-5.174147129058838,-0.01340873446315527,2.430854558944702
-5.1750383377075195,-0.013218573294579983,2.4355177879333496
-5.176418304443359,-0.01327690202742815,2.4394826889038086
-5.177638053894043,-0.013476545922458172,2.443662405014038
-5.178847789764404,-0.013764544390141964,2.4478492736816406
-5.179185390472412,-0.013790545053780079,2.451263904571533
-5.179769992828369,-0.013672913424670696,2.454655170440674
-5.180306911468506,-0.013468128629028797,2.4579620361328125
-5.180870532989502,-0.013211672194302082,2.4612700939178467
-5.18139123916626,-0.012937617488205433,2.4656283855438232
-5.181917667388916,-0.012651910074055195,2.469836711883545
-5.182470798492432,-0.012356366030871868,2.474090814590454
-5.183640003204346,-0.012215808965265751,2.4782702922821045
-5.184655666351318,-0.012160596437752247,2.4825336933135986
-5.1856889724731445,-0.012159205041825771,2.486821174621582
-5.186120986938477,-0.011950318701565266,2.4906065464019775
-5.186732292175293,-0.011626814492046833,2.4943575859069824
-5.187312602996826,-0.011233768425881863,2.498046636581421
-5.187912464141846,-0.010799291543662548,2.50173282623291
-5.187842845916748,-0.01005337294191122,2.5069386959075928
-5.187980651855469,-0.009129957295954227,2.511781930923462
-5.188143730163574,-0.008093723095953465,2.5166397094726562
-5.189408779144287,-0.007693191058933735,2.52021861076355
-5.19026517868042,-0.007650549523532391,2.5243005752563477
-5.191100597381592,-0.007828335277736187,2.528432846069336
-5.191865921020508,-0.007830734364688396,2.531675338745117
-5.192729473114014,-0.007737726904451847,2.5349345207214355
-5.193578720092773,-0.007591326721012592,2.5381221771240234
-5.194447994232178,-0.007413296960294247,2.5413169860839844
-5.194652557373047,-0.007113822735846043,2.545149326324463
-5.195006370544434,-0.00674766581505537,2.548837900161743
-5.195353031158447,-0.006336956284940243,2.55253267288208
-5.195521354675293,-0.006007020361721516,2.555137872695923
-5.195688724517822,-0.00572387408465147,2.5579471588134766
-5.1958112716674805,-0.0054695820435881615,2.5607192516326904
-5.195938587188721,-0.005231904797255993,2.563523530960083
-5.196328639984131,-0.004940885119140148,2.5677835941314697
-5.196693420410156,-0.004617226310074329,2.5718066692352295
-5.197113037109375,-0.004272514022886753,2.5758883953094482
-5.197179317474365,-0.0038787787780165672,2.579864978790283
-5.19732141494751,-0.0034590037539601326,2.583831548690796
-5.197443962097168,-0.0030217403545975685,2.5877795219421387
-5.197394847869873,-0.002612912096083164,2.5916073322296143
-5.197359561920166,-0.002221069298684597,2.5954670906066895
-5.197309494018555,-0.0018385453149676323,2.5993247032165527
-5.197324752807617,-0.0015423288568854332,2.6019463539123535
-5.197303771972656,-0.00129606481641531,2.604790210723877
-5.197246074676514,-0.0010826000943779945,2.607592821121216
-5.197195529937744,-0.0008879555389285088,2.61043119430542
-5.197205066680908,-0.0006929030641913414,2.6131672859191895
-5.197211265563965,-0.0004977388307452202,2.6159205436706543
-5.197218418121338,-0.00030327681452035904,2.6186699867248535
-5.197227954864502,-0.00010919291526079178,2.621422529220581
-5.196662425994873,0.00019353162497282028,2.6274147033691406
-5.19622278213501,0.0005563674494624138,2.6328775882720947
-5.196023941040039,0.0009127994999289513,2.6362991333007812
-5.195764064788818,0.0012639639899134636,2.639981269836426
-5.195460796356201,0.0016078213229775429,2.6435766220092773
-5.195396900177002,0.0018384484574198723,2.6453487873077393
-5.195255756378174,0.0020046355202794075,2.6474452018737793
-5.195073127746582,0.0021274508908391,2.649482250213623
-5.194899559020996,0.0022255918011069298,2.6515722274780273
-5.194721698760986,0.002308395691215992,2.653665542602539
-5.194281578063965,0.002374486066401005,2.659372568130493
-5.193874835968018,0.0024301307275891304,2.6645548343658447
-5.193814754486084,0.0024507632479071617,2.66672420501709
-5.193676471710205,0.0024490980431437492,2.6692962646484375
-5.1934709548950195,0.002426491118967533,2.6717395782470703
-5.193279266357422,0.0023936545476317406,2.6742472648620605
-5.192939281463623,0.002345009706914425,2.6775336265563965
-5.192623138427734,0.002286353148519993,2.680718421936035
-5.192321300506592,0.002223595045506954,2.6839404106140137
-5.191817760467529,0.0021918704733252525,2.687307834625244
-5.191359043121338,0.0021767644211649895,2.6906378269195557
-5.190894603729248,0.00217279139906168,2.6939659118652344
-5.190489292144775,0.0021509500220417976,2.6962952613830566
-5.190067768096924,0.002119378186762333,2.6987807750701904
-5.189620494842529,0.002079746685922146,2.7012252807617188
-5.18917989730835,0.002035996876657009,2.7036941051483154
-5.188609600067139,0.001966533251106739,2.7071032524108887
-5.18805456161499,0.001881384290754795,2.7103891372680664
-5.187516212463379,0.0017893267795443535,2.713719367980957
-5.186825275421143,0.0016691694036126137,2.7168984413146973
-5.186151504516602,0.0015316614881157875,2.7201085090637207
-5.18546199798584,0.0013840394094586372,2.7233123779296875
-5.184974193572998,0.001255248673260212,2.725675582885742
-5.184459686279297,0.0011382484808564186,2.7281527519226074
-5.183934688568115,0.0010255062952637672,2.7305922508239746
-5.183416843414307,0.000916224904358387,2.733048915863037
-5.18241548538208,0.0007786480709910393,2.7361702919006348
-5.181484222412109,0.0006216196343302727,2.7392077445983887
-5.18054723739624,0.0004566153511404991,2.742274761199951
-5.1795525550842285,0.00031785015016794205,2.7455902099609375
-5.17857551574707,0.000193900428712368,2.748854160308838
-5.1776018142700195,7.964391261339188e-05,2.752124547958374
-5.176948070526123,-5.315709859132767e-05,2.7543275356292725
-5.176234245300293,-0.00019455794245004654,2.756699323654175
-5.17550802230835,-0.0003447430208325386,2.7590274810791016
-5.174786567687988,-0.000498858280479908,2.761381149291992
-5.173534870147705,-0.0006727008149027824,2.76467227935791
-5.17236852645874,-0.0008612265810370445,2.7678332328796387
-5.171197414398193,-0.0010542618110775948,2.7710351943969727
-5.170348644256592,-0.001256813295185566,2.7732768058776855
-5.169443607330322,-0.001462654210627079,2.775663375854492
-5.168527126312256,-0.001674083061516285,2.7780094146728516
-5.167614936828613,-0.0018878569826483727,2.7803773880004883
-5.166263103485107,-0.002165970392525196,2.7835819721221924
-5.1649651527404785,-0.0024841586127877235,2.7866923809051514
-5.163663864135742,-0.002822735346853733,2.789846897125244
-5.162380695343018,-0.0031204866245388985,2.793069839477539
-5.1611104011535645,-0.0033946530893445015,2.7962594032287598
-5.159842491149902,-0.0036551347002387047,2.7994446754455566
-5.158314228057861,-0.003944137133657932,2.8025054931640625
-5.1568169593811035,-0.004251358099281788,2.8055973052978516
-5.155301094055176,-0.00456827599555254,2.808685302734375
-5.1544013023376465,-0.004893290810286999,2.8110132217407227
-5.153397083282471,-0.00521883275359869,2.8134593963623047
-5.152402877807617,-0.005549403838813305,2.8158774375915527
-5.151411533355713,-0.0058816587552428246,2.8183138370513916
-5.14966344833374,-0.006239964626729488,2.821441888809204
-5.148035526275635,-0.006618627347052097,2.8244762420654297
-5.146387100219727,-0.007004403509199619,2.8275399208068848
-5.144602298736572,-0.007378540001809597,2.8306469917297363
-5.142843723297119,-0.007746736519038677,2.833740711212158
-5.141077041625977,-0.008110676892101765,2.83683180809021
-5.139685153961182,-0.008418469689786434,2.8390586376190186
-5.138247013092041,-0.00869125034660101,2.8413889408111572
-5.136807918548584,-0.00894660409539938,2.843675136566162
-5.135377407073975,-0.009190171025693417,2.845975637435913
-5.133511066436768,-0.00950454082340002,2.8491902351379395
-5.1316986083984375,-0.009862455539405346,2.8523049354553223
-5.129883289337158,-0.010242241434752941,2.855468988418579
-5.127775192260742,-0.010657262988388538,2.8583829402923584
-5.125706195831299,-0.011095245368778706,2.8613433837890625
-5.123610019683838,-0.011546197347342968,2.8642921447753906
-5.122119903564453,-0.011925355531275272,2.8665733337402344
-5.120550632476807,-0.012259053997695446,2.868922233581543
-5.11899995803833,-0.012570156715810299,2.871234893798828
-5.117455005645752,-0.012866304256021976,2.8735568523406982
-5.114912509918213,-0.013171368278563023,2.876551628112793
-5.112536907196045,-0.013488386757671833,2.8794491291046143
-5.110126972198486,-0.013805889524519444,2.882370948791504
-5.107665538787842,-0.014139617793262005,2.8852667808532715
-5.1052045822143555,-0.014482664875686169,2.888172149658203
-5.102736473083496,-0.014831054024398327,2.891078472137451
-5.100878715515137,-0.015117821283638477,2.8931784629821777
-5.098937511444092,-0.015364901162683964,2.8953709602355957
-5.097010135650635,-0.01559296902269125,2.89752197265625
-5.095088005065918,-0.015808112919330597,2.8996853828430176
-5.0923967361450195,-0.016064688563346863,2.902545928955078
-5.089824676513672,-0.01635020226240158,2.9053215980529785
-5.087229251861572,-0.0166478268802166,2.908130168914795
-5.085222244262695,-0.016923904418945312,2.9100098609924316
-5.083120822906494,-0.01718367636203766,2.9120168685913086
-5.081025123596191,-0.017438415437936783,2.9139809608459473
-5.078933238983154,-0.017688769847154617,2.915964365005493
-5.076181888580322,-0.017971884459257126,2.918785333633423
-5.073535442352295,-0.018278498202562332,2.921497106552124
-5.070875644683838,-0.01859413832426071,2.9242475032806396
-5.067663669586182,-0.018758945167064667,2.9271230697631836
-5.0645928382873535,-0.01884046569466591,2.9299044609069824
-5.061504364013672,-0.018869150429964066,2.9326632022857666
-5.0578742027282715,-0.01865464076399803,2.935882091522217
-5.054406642913818,-0.018301699310541153,2.938924789428711
-5.050937652587891,-0.017861369997262955,2.9419503211975098
-5.04856538772583,-0.01757441833615303,2.9436583518981934
-5.045945644378662,-0.017365887761116028,2.9456491470336914
-5.043335437774658,-0.017211608588695526,2.947610378265381
-5.040721416473389,-0.017086952924728394,2.949613332748413
-5.037995338439941,-0.017145130783319473,2.9523794651031494
-5.035241603851318,-0.017310243099927902,2.9551143646240234
-5.0324883460998535,-0.017537705600261688,2.9579100608825684
-5.029490947723389,-0.017399191856384277,2.96035099029541
-5.026656627655029,-0.017052404582500458,2.9626615047454834
-5.023825168609619,-0.016580868512392044,2.964895725250244
-5.021013259887695,-0.016034364700317383,2.9671072959899902
-5.017441749572754,-0.01555612776428461,2.9698116779327393
-5.01397180557251,-0.015120604075491428,2.9724836349487305
-5.010469436645508,-0.014704783447086811,2.9751858711242676
-5.007032871246338,-0.014306691475212574,2.977956771850586
-5.003579616546631,-0.013918052427470684,2.980721950531006
-5.000128269195557,-0.01353535894304514,2.983491897583008
-4.996677398681641,-0.013138418085873127,2.9861927032470703
-4.993229866027832,-0.012733199633657932,2.988893985748291
-4.989781379699707,-0.012323318049311638,2.9915900230407715
-4.987295150756836,-0.011910651810467243,2.993551254272461
-4.984644889831543,-0.0114890206605196,2.9956254959106445
-4.982025623321533,-0.011068640276789665,2.997671604156494
-4.979405879974365,-0.010647067800164223,2.9997341632843018
-4.975792407989502,-0.010221077129244804,3.002269983291626
-4.972354888916016,-0.009799937717616558,3.0047292709350586
-4.968878746032715,-0.009375537745654583,3.007201910018921
-4.96616268157959,-0.00913152378052473,3.0094449520111084
-4.963260173797607,-0.008985692635178566,3.0118112564086914
-4.960373878479004,-0.008903264068067074,3.014199733734131
-4.958245754241943,-0.008807962760329247,3.0158910751342773
-4.955997943878174,-0.008701623417437077,3.0176730155944824
-4.953773498535156,-0.00859473180025816,3.0194244384765625
-4.951551914215088,-0.00848640687763691,3.0211896896362305
-4.9483771324157715,-0.008275395259261131,3.023484706878662
-4.945402145385742,-0.008012150414288044,3.0256495475769043
-4.94240140914917,-0.0077115921303629875,3.027817726135254
-4.939690113067627,-0.007464121095836163,3.029879570007324
-4.9369072914123535,-0.0072439005598425865,3.031989336013794
-4.934131145477295,-0.00704128947108984,3.0341062545776367
-4.932105541229248,-0.00682415533810854,3.0358474254608154
-4.929958820343018,-0.006593384779989719,3.0376393795013428
-4.927840709686279,-0.006359330378472805,3.0394158363342285
-4.925723552703857,-0.00612203124910593,3.041199207305908
-4.922832012176514,-0.005883253179490566,3.043536901473999
-4.920076370239258,-0.0056492043659091,3.0457892417907715
-4.917296886444092,-0.005412769503891468,3.0480613708496094
-4.9147162437438965,-0.005236015655100346,3.0502610206604004
-4.912082195281982,-0.005091630853712559,3.0525002479553223
-4.909448146820068,-0.004967846907675266,3.054746150970459
-4.907416343688965,-0.004835943691432476,3.0563859939575195
-4.905283451080322,-0.004695423878729343,3.058110237121582
-4.903166770935059,-0.004554436542093754,3.0598084926605225
-4.901051044464111,-0.004411979578435421,3.0615196228027344
-4.89831018447876,-0.004282076843082905,3.06362247467041
-4.895676136016846,-0.004164050333201885,3.06567120552063
-4.893021106719971,-0.004049225710332394,3.0677356719970703
-4.890350818634033,-0.003928511403501034,3.0697202682495117
-4.887683868408203,-0.0038044946268200874,3.0717129707336426
-4.885013103485107,-0.0036784717813134193,3.0737006664276123
-4.883068561553955,-0.003515043295919895,3.075235366821289
-4.88101053237915,-0.003324364311993122,3.0768234729766846
-4.8789801597595215,-0.0031222132965922356,3.0783910751342773
-4.876949787139893,-0.0029116766527295113,3.0799646377563477
-4.873909950256348,-0.002650243230164051,3.0821142196655273
-4.871060371398926,-0.0023668287321925163,3.0841517448425293
-4.868180274963379,-0.002063448540866375,3.086200714111328
-4.8656439781188965,-0.0018505780026316643,3.0880446434020996
-4.863016605377197,-0.0016864622011780739,3.0899646282196045
-4.860392093658447,-0.0015536090359091759,3.091891050338745
-4.858619213104248,-0.0014526089653372765,3.093235969543457
-4.856691837310791,-0.0013644127175211906,3.0946807861328125
-4.854790687561035,-0.0012898491695523262,3.0961081981658936
-4.8528876304626465,-0.0012222612276673317,3.097550392150879
-4.850314617156982,-0.001164211891591549,3.099433422088623
-4.847859859466553,-0.0011171149089932442,3.101252317428589
-4.845383167266846,-0.0010721171274781227,3.103088617324829
-4.843176364898682,-0.0012953365221619606,3.1032180786132812
-4.840831279754639,-0.0016719931736588478,3.103719472885132
-4.838436603546143,-0.0021456079557538033,3.1041808128356934
-4.836504936218262,-0.0024110572412610054,3.1057674884796143
-4.834575176239014,-0.0025546522811055183,3.1070876121520996
-4.832714080810547,-0.002626514993607998,3.1084342002868652
-4.830853462219238,-0.0026559093967080116,3.109740734100342
-4.828247547149658,-0.0027127480134367943,3.1113462448120117
-4.8257575035095215,-0.0027904482558369637,3.112919330596924
-4.823234558105469,-0.0028754016384482384,3.114506959915161
-4.821523189544678,-0.002941434271633625,3.1157073974609375
-4.819675922393799,-0.002990066073834896,3.116959571838379
-4.81785774230957,-0.0030333856120705605,3.118195056915283
-4.816038131713867,-0.0030719833448529243,3.1194372177124023
-4.8135247230529785,-0.0031397556886076927,3.1211063861846924
-4.811124801635742,-0.0032295184209942818,3.1227240562438965
-4.808700084686279,-0.0033279089257121086,3.1243603229522705
-4.80635404586792,-0.003460756503045559,3.125943183898926
-4.80398416519165,-0.0036127762869000435,3.1275482177734375
-4.80161190032959,-0.0037769703194499016,3.1291556358337402
-4.799220561981201,-0.0039487192407250404,3.1308178901672363
-4.796830654144287,-0.004125508479773998,3.132472515106201
-4.794440746307373,-0.0043051596730947495,3.1341309547424316
-4.792623996734619,-0.0044192960485816,3.1354522705078125
-4.79072904586792,-0.004491372965276241,3.1367950439453125
-4.788858890533447,-0.004541951231658459,3.138115882873535
-4.786989212036133,-0.004578602500259876,3.139439105987549
-4.7844767570495605,-0.004640813916921616,3.1412770748138428
-4.782068729400635,-0.004722589626908302,3.1430511474609375
-4.779641628265381,-0.0048111844807863235,3.1448495388031006
-4.777289390563965,-0.004937905818223953,3.1465556621551514
-4.774913311004639,-0.005085976794362068,3.1482913494110107
-4.772533893585205,-0.005247423425316811,3.1500279903411865
-4.770845890045166,-0.005406780168414116,3.151319742202759
-4.769039630889893,-0.005559973418712616,3.152676582336426
-4.767256259918213,-0.005714297294616699,3.1540169715881348
-4.765472412109375,-0.0058680810034275055,3.1553664207458496
-4.763095855712891,-0.006051915697753429,3.1572279930114746
-4.760818958282471,-0.006257724016904831,3.159027099609375
-4.7585225105285645,-0.006472442299127579,3.1608505249023438
-4.756272792816162,-0.006696629337966442,3.1627578735351562
-4.754013538360596,-0.006925781257450581,3.164656400680542
-4.751755714416504,-0.0071581630036234856,3.166560173034668
-4.750149250030518,-0.007359407842159271,3.1679623126983643
-4.748437404632568,-0.0075376275926828384,3.1694247722625732
-4.7467474937438965,-0.007706643082201481,3.170863151550293
-4.745057582855225,-0.007869083434343338,3.1723103523254395
-4.742666721343994,-0.008052698336541653,3.1743180751800537
-4.7403950691223145,-0.008253812789916992,3.1762521266937256
-4.738100528717041,-0.008460539393126965,3.1782121658325195
-4.7358717918396,-0.008707971312105656,3.1801013946533203
-4.733617305755615,-0.008978243917226791,3.182018756866455
-4.731360912322998,-0.00926278904080391,3.183938503265381
-4.729775905609131,-0.009544212371110916,3.1853694915771484
-4.728074550628662,-0.009818763472139835,3.186870813369751
-4.726396083831787,-0.010094291530549526,3.188352108001709
-4.724714756011963,-0.010369054041802883,3.1898443698883057
-4.722385883331299,-0.010648946277797222,3.192013740539551
-4.720173358917236,-0.010936805978417397,3.1940853595733643
-4.717946529388428,-0.011224466376006603,3.196186065673828
-4.715809345245361,-0.011566158384084702,3.197967052459717
-4.7136359214782715,-0.011937970295548439,3.199819564819336
-4.71145486831665,-0.01232925895601511,3.2016634941101074
-4.709853649139404,-0.012664764188230038,3.203303575515747
-4.708168983459473,-0.012963990680873394,3.2049474716186523
-4.706512928009033,-0.013245278038084507,3.2065773010253906
-4.704857349395752,-0.013514903374016285,3.2082066535949707
-4.702477931976318,-0.013805068098008633,3.2103922367095947
-4.700222969055176,-0.014112432487308979,3.2125048637390137
-4.697944641113281,-0.014424924738705158,3.2146432399749756
-4.695759296417236,-0.014736375771462917,3.216989517211914
-4.6935601234436035,-0.01504604984074831,3.2193045616149902
-4.69136905670166,-0.01535495463758707,3.2216291427612305
-4.689866065979004,-0.015668295323848724,3.223184585571289
-4.688237190246582,-0.015978891402482986,3.2248551845550537
-4.686622142791748,-0.01629343256354332,3.2264928817749023
